x_um,section_um,density_proxy
-2.0,-1.8,-0.03493014214586918
-1.8333333333333333,-1.8,-0.034933032307728956
-1.6666666666666667,-1.8,-0.03493536755592785
-1.5,-1.8,-0.03493536755592785
-1.3333333333333335,-1.8,-0.03493898769588089
-1.1666666666666667,-1.8,-0.03493898769588089
-1.0,-1.8,-0.03493898769588089
-0.8333333333333335,-1.8,-0.03493898769588089
-0.6666666666666667,-1.8,-0.03493898769588089
-0.5,-1.8,-0.03493898769588089
-0.3333333333333335,-1.8,-0.03493898769588089
-0.16666666666666674,-1.8,-0.03493898769588089
0.0,-1.8,-0.03493898769588089
0.16666666666666652,-1.8,-0.03493898769588089
0.33333333333333304,-1.8,-0.034940895044513705
0.5,-1.8,-0.034940895044513705
0.6666666666666665,-1.8,-0.034940895044513705
0.833333333333333,-1.8,-0.034940895044513705
1.0,-1.8,-0.034940895044513705
1.1666666666666665,-1.8,-0.034940895044513705
1.333333333333333,-1.8,-0.034940895044513705
1.5,-1.8,-0.034940895044513705
1.6666666666666665,-1.8,-0.034940895044513705
1.833333333333333,-1.8,-0.034940895044513705
2.0,-1.8,-0.034940895044513705
-2.0,-1.6500000000000001,-0.03929303140692181
-1.8333333333333333,-1.6500000000000001,-0.03929762724915206
-1.6666666666666667,-1.6500000000000001,-0.03929762724915206
-1.5,-1.6500000000000001,-0.03929762724915206
-1.3333333333333335,-1.6500000000000001,-0.03929762724915206
-1.1666666666666667,-1.6500000000000001,-0.03929762724915206
-1.0,-1.6500000000000001,-0.03929762724915206
-0.8333333333333335,-1.6500000000000001,-0.03929762724915206
-0.6666666666666667,-1.6500000000000001,-0.03929762724915206
-0.5,-1.6500000000000001,-0.03929762724915206
-0.3333333333333335,-1.6500000000000001,-0.03929762724915206
-0.16666666666666674,-1.6500000000000001,-0.03929996249735095
0.0,-1.6500000000000001,-0.03929996249735095
0.16666666666666652,-1.6500000000000001,-0.03929996249735095
0.33333333333333304,-1.6500000000000001,-0.03929996249735095
0.5,-1.6500000000000001,-0.03929996249735095
0.6666666666666665,-1.6500000000000001,-0.03929996249735095
0.833333333333333,-1.6500000000000001,-0.03929996249735095
1.0,-1.6500000000000001,-0.03929996249735095
1.1666666666666665,-1.6500000000000001,-0.03929996249735095
1.333333333333333,-1.6500000000000001,-0.03929996249735095
1.5,-1.6500000000000001,-0.03929996249735095
1.6666666666666665,-1.6500000000000001,-0.03929996249735095
1.833333333333333,-1.6500000000000001,-0.03929996249735095
2.0,-1.6500000000000001,-0.03929996249735095
-2.0,-1.5,-0.04555684436028627
-1.8333333333333333,-1.5,-0.04555684436028627
-1.6666666666666667,-1.5,-0.04555684436028627
-1.5,-1.5,-0.04555684436028627
-1.3333333333333335,-1.5,-0.04555684436028627
-1.1666666666666667,-1.5,-0.04555684436028627
-1.0,-1.5,-0.04555684436028627
-0.8333333333333335,-1.5,-0.04555684436028627
-0.6666666666666667,-1.5,-0.04556164187077886
-0.5,-1.5,-0.04556164187077886
-0.3333333333333335,-1.5,-0.04556164187077886
-0.16666666666666674,-1.5,-0.04556164187077886
0.0,-1.5,-0.04556164187077886
0.16666666666666652,-1.5,-0.04556164187077886
0.33333333333333304,-1.5,-0.04556164187077886
0.5,-1.5,-0.04556164187077886
0.6666666666666665,-1.5,-0.04556164187077886
0.833333333333333,-1.5,-0.04556164187077886
1.0,-1.5,-0.04556164187077886
1.1666666666666665,-1.5,-0.04556164187077886
1.333333333333333,-1.5,-0.04556164187077886
1.5,-1.5,-0.04556164187077886
1.6666666666666665,-1.5,-0.04556164187077886
1.833333333333333,-1.5,-0.04556164187077886
2.0,-1.5,-0.04556164187077886
-2.0,-1.35,-0.05284022080560687
-1.8333333333333333,-1.35,-0.05284022080560687
-1.6666666666666667,-1.35,-0.05284022080560687
-1.5,-1.35,-0.05284022080560687
-1.3333333333333335,-1.35,-0.05284022080560687
-1.1666666666666667,-1.35,-0.0528461761937588
-1.0,-1.35,-0.0528461761937588
-0.8333333333333335,-1.35,-0.0528461761937588
-0.6666666666666667,-1.35,-0.052849066355618576
-0.5,-1.35,-0.052849066355618576
-0.3333333333333335,-1.35,-0.05285097370425139
-0.16666666666666674,-1.35,-0.05285097370425139
0.0,-1.35,-0.052849066355618576
0.16666666666666652,-1.35,-0.052849066355618576
0.33333333333333304,-1.35,-0.052849066355618576
0.5,-1.35,-0.052849066355618576
0.6666666666666665,-1.35,-0.052849066355618576
0.833333333333333,-1.35,-0.052849066355618576
1.0,-1.35,-0.052849066355618576
1.1666666666666665,-1.35,-0.052849066355618576
1.333333333333333,-1.35,-0.052849066355618576
1.5,-1.35,-0.052849066355618576
1.6666666666666665,-1.35,-0.052849066355618576
1.833333333333333,-1.35,-0.052849066355618576
2.0,-1.35,-0.052849066355618576
-2.0,-1.2000000000000002,-0.05943322815408275
-1.8333333333333333,-1.2000000000000002,-0.05943322815408275
-1.6666666666666667,-1.2000000000000002,-0.059440714158172786
-1.5,-1.2000000000000002,-0.059440714158172786
-1.3333333333333335,-1.2000000000000002,-0.059440714158172786
-1.1666666666666667,-1.2000000000000002,-0.05944433429812583
-1.0,-1.2000000000000002,-0.05944433429812583
-0.8333333333333335,-1.2000000000000002,-0.05944666954632472
-0.6666666666666667,-1.2000000000000002,-0.05944666954632472
-0.5,-1.2000000000000002,-0.05944666954632472
-0.3333333333333335,-1.2000000000000002,-0.05944666954632472
-0.16666666666666674,-1.2000000000000002,-0.05944666954632472
0.0,-1.2000000000000002,-0.05944666954632472
0.16666666666666652,-1.2000000000000002,-0.05944666954632472
0.33333333333333304,-1.2000000000000002,-0.05944666954632472
0.5,-1.2000000000000002,-0.05944433429812583
0.6666666666666665,-1.2000000000000002,-0.05944433429812583
0.833333333333333,-1.2000000000000002,-0.05944433429812583
1.0,-1.2000000000000002,-0.05944433429812583
1.1666666666666665,-1.2000000000000002,-0.05944433429812583
1.333333333333333,-1.2000000000000002,-0.05944433429812583
1.5,-1.2000000000000002,-0.05944433429812583
1.6666666666666665,-1.2000000000000002,-0.05944433429812583
1.833333333333333,-1.2000000000000002,-0.05944433429812583
2.0,-1.2000000000000002,-0.05944433429812583
-2.0,-1.05,-0.07130390361636454
-1.8333333333333333,-1.05,-0.07130581096499736
-1.6666666666666667,-1.05,-0.07131040680722761
-1.5,-1.05,-0.07131040680722761
-1.3333333333333335,-1.05,-0.07131329696908738
-1.1666666666666667,-1.05,-0.07131329696908738
-1.0,-1.05,-0.07131329696908738
-0.8333333333333335,-1.05,-0.07131329696908738
-0.6666666666666667,-1.05,-0.07131329696908738
-0.5,-1.05,-0.07131329696908738
-0.3333333333333335,-1.05,-0.07131329696908738
-0.16666666666666674,-1.05,-0.07131329696908738
0.0,-1.05,-0.07131329696908738
0.16666666666666652,-1.05,-0.07131329696908738
0.33333333333333304,-1.05,-0.07131329696908738
0.5,-1.05,-0.07131329696908738
0.6666666666666665,-1.05,-0.07131329696908738
0.833333333333333,-1.05,-0.07131329696908738
1.0,-1.05,-0.07131040680722761
1.1666666666666665,-1.05,-0.07131040680722761
1.333333333333333,-1.05,-0.07131040680722761
1.5,-1.05,-0.07131040680722761
1.6666666666666665,-1.05,-0.07131040680722761
1.833333333333333,-1.05,-0.07131040680722761
