x_um,section_um,density_proxy
-2.0,-1.8,-0.0029407600186317317
-1.8333333333333333,-1.8,-0.0029407600186317317
-1.6666666666666667,-1.8,-0.0029407600186317317
-1.5,-1.8,-0.0029407600186317317
-1.3333333333333335,-1.8,-0.0029407600186317317
-1.1666666666666667,-1.8,-0.0029407600186317317
-1.0,-1.8,-0.0029407600186317317
-0.8333333333333335,-1.8,-0.0029407600186317317
-0.6666666666666667,-1.8,-0.0029407600186317317
-0.5,-1.8,-0.0029407600186317317
-0.3333333333333335,-1.8,-0.0029407600186317317
-0.16666666666666674,-1.8,-0.0029407600186317317
0.0,-1.8,-0.0029407600186317317
0.16666666666666652,-1.8,-0.0029407600186317317
0.33333333333333304,-1.8,-0.0029407600186317317
0.5,-1.8,-0.0029407600186317317
0.6666666666666665,-1.8,-0.0029407600186317317
0.833333333333333,-1.8,-0.0029407600186317317
1.0,-1.8,-0.0029407600186317317
1.1666666666666665,-1.8,-0.0029407600186317317
1.333333333333333,-1.8,-0.0029407600186317317
1.5,-1.8,-0.0029407600186317317
1.6666666666666665,-1.8,-0.0029407600186317317
1.833333333333333,-1.8,-0.0029407600186317317
2.0,-1.8,-0.0029407600186317317
-2.0,-1.6500000000000001,-0.003627386931701735
-1.8333333333333333,-1.6500000000000001,-0.003627386931701735
-1.6666666666666667,-1.6500000000000001,-0.003627386931701735
-1.5,-1.6500000000000001,-0.003627386931701735
-1.3333333333333335,-1.6500000000000001,-0.003627386931701735
-1.1666666666666667,-1.6500000000000001,-0.003627386931701735
-1.0,-1.6500000000000001,-0.003627386931701735
-0.8333333333333335,-1.6500000000000001,-0.003627386931701735
-0.6666666666666667,-1.6500000000000001,-0.003627386931701735
-0.5,-1.6500000000000001,-0.003627386931701735
-0.3333333333333335,-1.6500000000000001,-0.003627386931701735
-0.16666666666666674,-1.6500000000000001,-0.003627386931701735
0.0,-1.6500000000000001,-0.003627386931701735
0.16666666666666652,-1.6500000000000001,-0.003627386931701735
0.33333333333333304,-1.6500000000000001,-0.003627386931701735
0.5,-1.6500000000000001,-0.003627386931701735
0.6666666666666665,-1.6500000000000001,-0.003627386931701735
0.833333333333333,-1.6500000000000001,-0.003627386931701735
1.0,-1.6500000000000001,-0.003627386931701735
1.1666666666666665,-1.6500000000000001,-0.003627386931701735
1.333333333333333,-1.6500000000000001,-0.003627386931701735
1.5,-1.6500000000000001,-0.003627386931701735
1.6666666666666665,-1.6500000000000001,-0.003627386931701735
1.833333333333333,-1.6500000000000001,-0.003627386931701735
2.0,-1.6500000000000001,-0.003627386931701735
-2.0,-1.5,-0.004208751131705296
-1.8333333333333333,-1.5,-0.004208751131705296
-1.6666666666666667,-1.5,-0.004208751131705296
-1.5,-1.5,-0.004208751131705296
-1.3333333333333335,-1.5,-0.004208751131705296
-1.1666666666666667,-1.5,-0.004208751131705296
-1.0,-1.5,-0.004208751131705296
-0.8333333333333335,-1.5,-0.004208751131705296
-0.6666666666666667,-1.5,-0.004208751131705296
-0.5,-1.5,-0.004208751131705296
-0.3333333333333335,-1.5,-0.004208751131705296
-0.16666666666666674,-1.5,-0.004208751131705296
0.0,-1.5,-0.004208751131705296
0.16666666666666652,-1.5,-0.004208751131705296
0.33333333333333304,-1.5,-0.004208751131705296
0.5,-1.5,-0.004208751131705296
0.6666666666666665,-1.5,-0.004208751131705296
0.833333333333333,-1.5,-0.004208751131705296
1.0,-1.5,-0.004208751131705296
1.1666666666666665,-1.5,-0.004208751131705296
1.333333333333333,-1.5,-0.004208751131705296
1.5,-1.5,-0.004208751131705296
1.6666666666666665,-1.5,-0.004208751131705296
1.833333333333333,-1.5,-0.004208751131705296
2.0,-1.5,-0.004208751131705296
-2.0,-1.35,-0.005165409643525787
-1.8333333333333333,-1.35,-0.005165409643525787
-1.6666666666666667,-1.35,-0.005165409643525787
-1.5,-1.35,-0.005165409643525787
