label,design,s,z,r,direction_z,direction_r,direction_phi,points,affine_length,start_s,end_s,start_r,end_r,start_z,end_z,min_potential,min_potential_s,min_potential_z,min_potential_r,null_integral,null_integral_ratio,bound_states,bound_states_from_exit,exit_value,exit_slope,end_potentials,max_null_drift,blueshift_range,entry_zero_lambda,entry_zero_s,entry_zero_z,entry_zero_r,exit_zero_lambda,exit_zero_s,exit_zero_z,exit_zero_r
deficit_00,lapse_staged,1.65,5.6,9.491268204571337,2.1046314193120406e-09,8.259595069174606e-09,-1.0,756,1.1410078940593418,-2.990118380857539,6.034228250612743,9.589912650749152,9.571068312569963,11.000961963739295,11.009525925940904,-20330.002806610537,2.1053845949233567,7.047869207480498,9.54921994326958,-44.072120314333674,-0.9634510859771289,2,2,-0.22012984251309908,11.44177832413316,0.0,4.685958767243615e-05,1229.5930886532062,-0.3141579864060957,1.6484598996051711,5.679275675933455,9.504000628324,0.5178050693138092,1.6548265623722493,5.9630900743925155,9.530872454388918
deficit_01,lapse_staged,1.65,5.6,9.912429977446559,9.541434370544875e-09,3.4193561599008754e-08,-0.9999999999999994,759,1.151597241514509,-3.015309679900583,6.039649827356474,10.380766530597098,10.287625954405366,11.00190597581125,11.002757663716023,-34949.347695431774,2.1112138547903,7.042774478007708,10.15860009985581,-82.70350315623278,-0.9989642475331828,3,3,0.3340604996018383,-16.65187732033175,0.0,5.034937985204947e-05,978.0135311222225,-0.4241510140085992,1.6470111025632213,5.768733447918367,10.001619216895623,0.5359687777955102,1.659642210347421,6.063345918543444,10.086039467897772
deficit_02,lapse_staged,1.8,5.7,9.719029197741708,6.1030803246189134e-09,9.291028008232769e-09,-1.0,742,1.1582681753778608,-2.7237990156457497,6.071929390201131,9.981337984008363,9.934169582454633,11.008896458302763,11.01135434473731,-17289.26082454694,2.173503040622986,7.076776115697723,9.860109425614356,-52.642159867277705,-0.9919729866420061,2,2,-0.1335543141360617,13.591631626256158,0.0,6.082162687437337e-05,719.4350662815326,-0.38522330842474656,1.7974517819573381,5.83880720766203,9.761471636637934,0.5279964454252347,1.807526746967254,6.1270609272337015,9.81389229577709
deficit_03,lapse_staged,1.65,5.6,8.468691647872133,-6.721139583606218e-09,8.236845933266222e-09,1.0,756,1.1412097808024697,-2.9903055158201264,6.034631068444908,8.484682339581976,8.483644823568591,11.002089956894608,11.01041543882366,-10.519541696377397,1.6507188306191511,5.617908575151569,8.469970105011042,-3.1405654828567338,-0.25249486048694697,1,1,-1.4198433309625302,-7.356198690630703,0.0,4.702768453575948e-05,1240.3003159201025,0.2745667038411058,1.65129875819874,5.6578781406681165,8.472514723635111,-0.2701849759311748,1.6487231584901687,5.6560931893926885,8.472393252926429
deficit_04,lapse_staged,1.65,5.6,8.019902674194304,-8.065631993923309e-10,-2.7116165696002624e-08,0.9999999999999997,756,1.1467768242610004,-2.9897017637678505,6.033741565215687,8.016512549984034,8.020233319448687,11.001108521896827,11.009486057938133,-10.441415903542422,1.6507353891679268,5.617832646910958,8.020330570335247,-3.1988672020159394,-0.2592648957978752,1,1,-1.4180903777636638,-7.249794674451368,0.0,4.7085297137605496e-05,1212.8238990404484,0.2740154333581044,1.6513247761591077,5.657309272255373,8.021121547236055,-0.2694094190980992,1.648698651158438,5.655470104940478,8.021081997773013
deficit_05,lapse_staged,1.65,5.6,8.908042125250455,-2.1600902675964608e-09,-0.08657058009974715,0.9962457200215182,756,1.1409302301882849,-2.9903198874789454,6.0346556021745625,8.977631159787869,8.877210041510297,11.00211743801014,11.010441350019095,-10.326949669431071,1.6507181306609966,5.617911715502822,8.895712464233268,-2.4248086255276218,-0.18988034290602543,1,1,-1.4097082600954391,-7.948953148106645,0.0,4.702719368005021e-05,1241.503721747359,0.2944672645534086,1.6514083578006102,5.6678693069628805,8.887396306662549,-0.29017052831472917,1.6486138282558092,5.665907469449969,8.937838836191391
deficit_06,lapse_staged,1.65,5.6,7.61783149899818,1.1640653498381378e-09,-2.6923273105213595e-08,0.9999999999999997,757,1.1598030480277242,-3.0022977095703656,6.031470715263182,7.5903562651087535,7.600107078417708,11.012738176821792,11.007115317420306,-10.236568344708795,1.6507757527575415,5.61765350883897,7.617231047310143,-3.215149364207556,-0.2637580713621457,1,1,-1.414964945257213,-7.1252094359623195,0.0,4.770219279885741e-05,1150.8880338334416,0.2757006608830298,1.6514060072655057,5.657432649778301,7.615897951135554,-0.270645447335046,1.6486212994255598,5.655374832002239,7.615971543473358
deficit_07,lapse_staged,1.6,5.6,10.288353097451811,-0.2673474253839166,-0.9636002045146064,-6.9691769107882835e-09,775,1.6022719805070156,-3.264404983939106,6.027830976988059,11.768464913316294,9.567636977089187,11.004754842572794,11.011526740159843,-5996.0707095142525,2.08434213824771,7.036146776071638,9.549711149744263,-40.335920757894726,-0.9355439639913793,2,2,-0.9580376774802871,21.60134491793495,0.0,4.925361769390827e-05,1105.2385903589889,-0.23607463210590682,1.595538175357762,5.752464922455386,10.58823371081222,1.1303352370095823,1.6066109989681836,5.926900373045565,9.569143346423893
deficit_08,lapse_staged,1.75,5.7,10.126195386285985,0.252483378376756,0.967601231728989,5.850731551396628e-08,750,1.3472086521766111,-2.812242776891449,6.122085023370825,9.426254121080037,11.2017817343407,11.009377078957582,11.005842434478836,-21041.909363894214,2.155876310187979,7.017696747865711,10.797017619446027,-89.46652764817482,-0.9887798958234654,2,2,0.014595024770905993,19.53950903436951,0.0,5.323240403688394e-05,646.5246759745767,-0.5668459527954766,1.7472139263214748,5.74318507229655,9.680652510714937,0.3262117883852246,1.7683569851786336,6.159282265913792,10.620853123984393
deficit_09,lapse_staged,1.7,5.7,10.502867400400728,-0.3476339965630908,-0.9376303133077413,4.5701060971275116e-09,767,1.990130328383936,-3.1709137609413207,6.040595555237794,12.204203746573183,9.792497457283494,11.003461713016376,11.003938051419992,-3396.6195050306187,2.1397647060444407,7.071018766869647,9.749757825568642,-35.47994592268602,-0.9389240622336921,2,2,-1.6078486406546957,32.55094060812876,0.0,4.504965238735498e-05,766.6421720884996,-0.18294432425395027,1.6951554066840133,5.820294591794529,10.722535883007911,1.4992829378977102,1.709846630757722,6.05328907470863,9.74762952106094
deficit_10,lapse_staged,1.8,5.7,8.23156063424672,4.467320352700353e-09,-7.665750805779442e-08,0.9999999999999971,740,1.1553644937211383,-2.7098016608934894,6.059919193250596,8.243160205017226,8.2426627360633,11.003586612684868,11.004087771612166,-9.851464177590136,1.8,5.7,8.23156063424672,-1.8543408999923887,-0.16376406805324073,1,1,-1.2147414201840947,-7.148955932454627,0.0,5.666363872136251e-05,781.081400417861,0.33443494636007925,1.8019250677875491,5.796910864892326,8.235994694686083,-0.3291173394179706,1.7981128010129128,5.793963461985929,8.235852552078397
deficit_11,lapse_staged,1.8,5.7,9.313216850100181,-2.0250439641468366e-10,1.8580366407134033e-07,0.9999999999999828,740,1.1518745514895872,-2.710390845736054,6.0606089912696435,9.332231438572093,9.330281739164251,11.004308414991087,11.004790540648102,-764.889190413758,2.1757001378306144,7.084220527656345,9.3298775391198,-3.5313076545408335,-0.2943481604790178,1,1,-1.1487116613274657,-5.052572057226406,0.0,4.196919091996123e-05,786.9134748630411,0.3303630449378188,1.801882652117514,5.794618468626745,9.319089696297226,-0.24161845614173913,1.7987054974098446,5.746746073803297,9.316360503209156
