kind,s,z,r,deficit,zone,direction_z,direction_r,direction_phi,requirement,demand
deficit,1.65,5.6,9.491268204571337,0.47679415345191956,outer falls,2.1046314193120406e-09,8.259595069174606e-09,-1.0,,
deficit,1.65,5.6,9.912429977446559,0.44560256600379944,outer falls,9.541434370544875e-09,3.4193561599008754e-08,-0.9999999999999994,,
deficit,1.8,5.7,9.719029197741708,0.43879228830337524,outer falls,6.1030803246189134e-09,9.291028008232769e-09,-1.0,,
deficit,1.65,5.6,8.468691647872133,0.41388562321662903,sheath rise,-6.721139583606218e-09,8.236845933266222e-09,1.0,,
deficit,1.65,5.6,8.019902674194304,0.4108221232891083,sheath rise,-8.065631993923309e-10,-2.7116165696002624e-08,0.9999999999999997,,
deficit,1.65,5.6,8.908042125250455,0.40650463104248047,sheath plateau,-2.1600902675964608e-09,-0.08657058009974715,0.9962457200215182,,
deficit,1.65,5.6,7.61783149899818,0.4027215540409088,sheath rise,1.1640653498381378e-09,-2.6923273105213595e-08,0.9999999999999997,,
deficit,1.6,5.6,10.288353097451811,0.3984849750995636,outer falls,-0.2673474253839166,-0.9636002045146064,-6.9691769107882835e-09,,
deficit,1.75,5.7,10.126195386285985,0.3957577645778656,outer falls,0.252483378376756,0.967601231728989,5.850731551396628e-08,,
deficit,1.7,5.7,10.502867400400728,0.3931857943534851,outer falls,-0.3476339965630908,-0.9376303133077413,4.5701060971275116e-09,,
deficit,1.8,5.7,8.23156063424672,0.39197731018066406,sheath rise,4.467320352700353e-09,-7.665750805779442e-08,0.9999999999999971,,
deficit,1.8,5.7,9.313216850100181,0.38848429918289185,outer falls,-2.0250439641468366e-10,1.8580366407134033e-07,0.9999999999999828,,
deficit,1.8,5.7,8.646829488571655,0.3879529535770416,sheath rise,-4.140987047537083e-09,-1.9556706692385817e-07,0.9999999999999809,,
deficit,1.65,5.6,7.124766591488531,0.38244038820266724,sheath rise,-6.653908918127017e-09,-9.509103221335482e-09,1.0,,
deficit,1.8,5.7,7.375233408511469,0.37729546427726746,sheath rise,-6.931420709451531e-09,-2.7030572385785333e-08,0.9999999999999997,,
deficit,1.55,5.6,10.700093363404587,0.3712218105792999,outer falls,0.3342419758060348,0.9424872951978069,-7.407658792624606e-09,,
deficit,1.85,5.7,7.837317954286617,0.3695479929447174,sheath rise,7.247159600380014e-09,-2.2615315114878697e-08,0.9999999999999998,,
deficit,1.9,5.8,9.513216850100182,0.3611214756965637,outer falls,-1.1073535960061256e-10,1.0389798638269707e-08,-1.0,,
deficit,1.75,5.7,6.88216850100182,0.3571131229400635,sheath rise,-1.7836010829216167e-08,1.3751147116009307e-07,0.9999999999999905,,
deficit,1.65,5.6,6.662682045713383,0.35620614886283875,sheath rise,0.05830826116994298,-0.9982986260029294,3.4793474944504474e-08,,
deficit,1.6,5.7,10.957961069677722,0.35405364632606506,outer falls,-0.4229316217654764,-0.9061615988943826,-1.9182103088538024e-09,,
deficit,1.8,5.7,6.480097325805695,0.33618858456611633,sheath rise,0.0684228294802185,-0.9976564120005966,-1.2997553731128806e-07,,
deficit,1.65,5.6,6.248156063424672,0.334219753742218,sheath rise,0.06323196742316885,-0.9979988568609616,9.68598879352946e-08,,
deficit,0.3,4.2,9.491268204571337,0.3338491916656494,outer falls,-5.396160568212695e-09,1.0407837986063027e-08,-1.0,,
requirement,-1.35,0.4,0.0,,service region,-9.224403402060335e-09,-0.12712823953656988,0.9918862892047317,0.010104618028307862,main
requirement,-1.15,0.7,0.0,,service region,9.541392182069939e-09,0.025181160143968352,0.9996829043120643,0.010104618028307862,main
requirement,-0.15,2.8,0.0,,service region,9.54139084980231e-09,0.055663103493236374,0.9984496075964482,0.010064632182540284,main
requirement,-2.35,-0.5,0.0,,service region,7.652799007309293e-10,-0.01803495542883684,0.9998373569649616,0.010064632182540284,main
requirement,-1.05,-2.6,0.0,,service region,1.8020568942976733e-10,-0.17726159219268114,0.9841637708904528,0.010064632182540284,main
requirement,-1.45,-3.2,0.0,,service region,-9.180980359121196e-09,0.045506821214319135,0.9989640279924838,0.010064632182540284,main
requirement,-0.05,-0.5,0.0,,service region,1.8020568942976733e-10,-0.17726159219268114,0.9841637708904528,0.010064632182540284,main
requirement,-2.45,-4.1,0.0,,service region,1.8020568942976733e-10,-0.17726159219268114,0.9841637708904528,0.010064632182540284,main
requirement,1.6,5.1,0.0,,service region,5.4458735911402255e-09,-0.2152755120809355,0.9765533543530999,0.009821691647749917,main
requirement,1.4,1.4,0.0,,service region,-8.577622106872087e-09,-0.12912023230121358,0.9916289455287601,0.009765484741738226,main
requirement,-1.15,0.7,1.7684393657532809,,inner band,9.541392182069939e-09,0.025181160143968352,0.9996829043120643,0.010104618028307862,main
requirement,-1.15,0.7,2.3821685010018196,,inner band,9.541392182069939e-09,0.025181160143968352,0.9996829043120643,0.010104618028307862,main
requirement,-1.15,0.7,2.875233408511469,,inner band,9.541392182069939e-09,0.025181160143968352,0.9996829043120643,0.010104618028307862,main
requirement,-1.15,0.7,3.3373179542866174,,inner band,9.541392182069939e-09,0.025181160143968352,0.9996829043120643,0.010104618028307862,main
requirement,-1.35,0.4,1.845882743629525,,inner band,-9.224403402060335e-09,-0.12712823953656988,0.9918862892047317,0.010104618028307862,main
requirement,-1.35,0.4,2.3821685010018196,,inner band,-9.224403402060335e-09,-0.12712823953656988,0.9918862892047317,0.010104618028307862,main
