fraction,demand,unit_length,unit_length_m,requirement,fields,species_length_over_unit,species_length_m,largest_unit_for_gravity_tests_m
0.01,main,recorded normalization,3.2904104710171074e-33,3.125614560044526e-06,0.12954355636111695,0.0017679407682511669,5.8172508159916685e-36,0.029412750095376774
0.01,main,1 micrometre,1e-06,3.125614560044526e-06,1.196508142618816e+52,0.0017679407682511669,1.7679407682511668e-09,0.029412750095376774
0.01,main,1 millimetre,0.001,3.125614560044526e-06,1.196508142618816e+58,0.0017679407682511669,1.767940768251167e-06,0.029412750095376774
0.01,main,1 metre,1.0,3.125614560044526e-06,1.1965081426188163e+64,0.0017679407682511669,0.0017679407682511669,0.029412750095376774
0.01,main,1 kilometre,1000.0,3.125614560044526e-06,1.1965081426188163e+70,0.0017679407682511669,1.7679407682511667,0.029412750095376774
0.01,with tails,recorded normalization,3.2904104710171074e-33,3.039958264746484e-05,1.2599346376189757,0.005513581653287166,1.8141946804783905e-35,0.00943125599110297
0.01,with tails,1 micrometre,1e-06,3.039958264746484e-05,1.1637182855133355e+53,0.005513581653287166,5.513581653287166e-09,0.00943125599110297
0.01,with tails,1 millimetre,0.001,3.039958264746484e-05,1.1637182855133356e+59,0.005513581653287166,5.513581653287166e-06,0.00943125599110297
0.01,with tails,1 metre,1.0,3.039958264746484e-05,1.1637182855133359e+65,0.005513581653287166,0.005513581653287166,0.00943125599110297
0.01,with tails,1 kilometre,1000.0,3.039958264746484e-05,1.163718285513336e+71,0.005513581653287166,5.513581653287166,0.00943125599110297
0.1,main,recorded normalization,3.2904104710171074e-33,0.013436918001473296,556.903645988508,0.11591772082590865,3.8141688238200762e-34,0.0004485940512762181
0.1,main,1 micrometre,1e-06,0.013436918001473296,5.143750610195237e+55,0.11591772082590865,1.1591772082590864e-07,0.0004485940512762181
0.1,main,1 millimetre,0.001,0.013436918001473296,5.143750610195236e+61,0.11591772082590865,0.00011591772082590865,0.0004485940512762181
0.1,main,1 metre,1.0,0.013436918001473296,5.1437506101952376e+67,0.11591772082590865,0.11591772082590865,0.0004485940512762181
0.1,main,1 kilometre,1000.0,0.013436918001473296,5.143750610195238e+73,0.11591772082590865,115.91772082590865,0.0004485940512762181
0.1,with tails,recorded normalization,3.2904104710171074e-33,0.030408005079446496,1260.2837119437695,0.1743789123702935,5.737781991877883e-34,0.00029820119470396763
0.1,with tails,1 micrometre,1e-06,0.030408005079446496,1.164040702377383e+56,0.1743789123702935,1.7437891237029348e-07,0.00029820119470396763
0.1,with tails,1 millimetre,0.001,0.030408005079446496,1.164040702377383e+62,0.1743789123702935,0.00017437891237029348,0.00029820119470396763
0.1,with tails,1 metre,1.0,0.030408005079446496,1.1640407023773833e+68,0.1743789123702935,0.1743789123702935,0.00029820119470396763
0.1,with tails,1 kilometre,1000.0,0.030408005079446496,1.1640407023773833e+74,0.1743789123702935,174.37891237029348,0.00029820119470396763
0.3,main,recorded normalization,3.2904104710171074e-33,0.8238610068863815,34145.5680887896,0.9076678945993306,2.9865999445956897e-33,5.7289676443777064e-05
0.3,main,1 micrometre,1e-06,0.8238610068863815,3.1538002661199825e+57,0.9076678945993306,9.076678945993306e-07,5.7289676443777064e-05
0.3,main,1 millimetre,0.001,0.8238610068863815,3.1538002661199828e+63,0.9076678945993306,0.0009076678945993306,5.7289676443777064e-05
0.3,main,1 metre,1.0,0.8238610068863815,3.1538002661199837e+69,0.9076678945993306,0.9076678945993306,5.7289676443777064e-05
0.3,main,1 kilometre,1000.0,0.8238610068863815,3.1538002661199836e+75,0.9076678945993306,907.6678945993306,5.7289676443777064e-05
0.3,with tails,recorded normalization,3.2904104710171074e-33,0.8238610068863815,34145.5680887896,0.9076678945993306,2.9865999445956897e-33,5.7289676443777064e-05
0.3,with tails,1 micrometre,1e-06,0.8238610068863815,3.1538002661199825e+57,0.9076678945993306,9.076678945993306e-07,5.7289676443777064e-05
0.3,with tails,1 millimetre,0.001,0.8238610068863815,3.1538002661199828e+63,0.9076678945993306,0.0009076678945993306,5.7289676443777064e-05
0.3,with tails,1 metre,1.0,0.8238610068863815,3.1538002661199837e+69,0.9076678945993306,0.9076678945993306,5.7289676443777064e-05
0.3,with tails,1 kilometre,1000.0,0.8238610068863815,3.1538002661199836e+75,0.9076678945993306,907.6678945993306,5.7289676443777064e-05
