design,zone,demand,screen_requirement,z,r,s,null_minimum,scale,curvature_radius,acceleration,static_lapse,direction_z,direction_r,direction_phi,tau_0.01,requirement_0.01,pointwise_0.01,window_min_scale_0.01,tau_0.1,requirement_0.1,pointwise_0.1,window_min_scale_0.1,tau_0.3,requirement_0.3,pointwise_0.3,window_min_scale_0.3
lapse_staged,service region,main,0.010104618028307862,0.4,0.0,-1.35,-0.009896465639547438,2.005118341242365,2.005118341242365,0.4986846107440205,86.59304414975284,-9.224403402060335e-09,-0.12712823953656988,0.9918862892047317,0.0196585617867915,9.335615219781749e-07,9.336128225740547e-07,1.9666036600373502,0.16913673896400402,0.005117164728770862,0.005115777555944633,1.7309452353276125,0.4068118226914761,0.17151359783204465,0.17121196188396146,1.4870628289942993
lapse_staged,service region,main,0.010104618028307862,0.7,0.0,-1.15,-0.009896465627226543,2.0051183424905306,2.0051183424905306,0.4986846107430891,86.59304414975277,9.541392182069939e-09,0.025181160143968352,0.9996829043120643,0.019180328304753365,8.460021856048873e-07,8.460265385184656e-07,1.9215912998050264,0.14445611784844428,0.0027265616546508172,0.0027220970024721992,1.550534101407498,0.3490515518113936,0.09356843100214167,0.0927936232135227,1.2618429910038362
lapse_staged,service region,main,0.010064632182540284,2.8,0.0,-0.15,-0.009935780634176522,2.0011473722563475,2.0011473722563475,0.4986539412963759,86.59570399995708,9.54139084980231e-09,0.055663103493236374,0.9984496075964482,0.01914299539363192,8.427708606634042e-07,8.42793724475951e-07,1.9178464091581844,0.14414200966732285,0.002713910268092703,0.002709218328628804,1.5474176310847008,0.34905044738824426,0.09398723561511362,0.09316107896368063,1.258264647148169
lapse_staged,service region,main,0.010064632182540284,-0.5,0.0,-2.35,-0.009935780635283577,2.0011473721448625,2.0011473721448625,0.49865394129739476,86.59570399995708,7.652799007309293e-10,-0.01803495542883684,0.9998373569649616,0.01962569380002725,9.310193194953321e-07,9.310688319701945e-07,1.963293083633249,0.16911518240819823,0.005135552986742381,0.005133482753943379,1.730044584584227,0.407010746784787,0.17266370867748246,0.17222857968408406,1.486822501877485
lapse_staged,service region,main,0.010064632182540284,-2.6,0.0,-1.05,-0.00993578061659719,2.001147374026658,2.001147374026658,0.49865394127854346,86.59570399995708,1.8020568942976733e-10,-0.17726159219268114,0.9841637708904528,0.01914299541354277,8.427708627141026e-07,8.427937264911972e-07,1.9178464101590298,0.14414200966943844,0.002713910263787459,0.00270921832399445,1.5474176319786377,0.3490504474511384,0.0939872355191855,0.09316107886599659,1.258264647236717
lapse_staged,service region,main,0.010064632182540284,-3.2,0.0,-1.45,-0.009935780631981837,2.0011473724773614,2.0011473724773614,0.49865394129405305,86.59570399995708,-9.180980359121196e-09,0.045506821214319135,0.9989640279924838,0.019625693808493203,9.3101932074439e-07,9.310688332673367e-07,1.9632930839424967,0.16911518239088985,0.005135552982251942,0.005133482750135901,1.7300445851419888,0.40701074675023213,0.17266370855527668,0.17222857956836288,1.486822501511031
lapse_staged,service region,main,0.010064632182540284,-0.5,0.0,-0.05,-0.00993578061659719,2.001147374026658,2.001147374026658,0.49865394127854346,86.59570399995708,1.8020568942976733e-10,-0.17726159219268114,0.9841637708904528,0.01914299541852104,8.427708636187028e-07,8.427937273678951e-07,1.9178464111614772,0.144142009648185,0.002713910262133268,0.0027092183223965754,1.5474176319799346,0.3490504474176029,0.0939872354810929,0.09316107883019425,1.2582646473801398
lapse_staged,service region,main,0.010064632182540284,-4.1,0.0,-2.45,-0.00993578063991133,2.0011473716788286,2.0011473716788286,0.4986539412965256,86.59570399995708,1.8020568942976733e-10,-0.17726159219268114,0.9841637708904528,0.01962569381174051,9.310193216009526e-07,9.310688346266254e-07,1.963293083190761,0.16911518234525288,0.005135552978660838,0.005133482748691572,1.730044584280694,0.40701074668641785,0.17266370849024051,0.17222857959780083,1.4868225016804775
lapse_staged,service region,main,0.009821691647749917,5.1,0.0,1.6,-0.009632170343458406,2.004451822572001,2.0324412138399017,0.4988895161954332,86.57513838739267,5.4458735911402255e-09,-0.2152755120809355,0.9765533543530999,0.019899082627757598,9.539238775063563e-07,9.539730264668173e-07,1.9902077764565302,0.169599274855824,0.005036432390350336,0.005033844990043406,1.7372762287685397,0.40388019481785215,0.16238592912157707,0.16188779288013153,1.4837373411431831
lapse_staged,service region,main,0.009765484741738226,1.4,0.0,1.4,-0.010240146367381379,1.971183195138235,1.971183195138235,0.49841484230501726,86.61626471008123,-8.577622106872087e-09,-0.12912023230121358,0.9916289455287601,0.01932778198956316,9.025905454769064e-07,9.026387147895719e-07,1.9335060601141936,0.16634848987452416,0.00495484164991183,0.004952920239568438,1.702269088150005,0.40064055134340676,0.16705445429198587,0.16665007100700777,1.4624506364888852
lapse_staged,inner band,main,0.010104618028307862,0.7,1.7684393657532809,-1.15,-0.009896465627226543,2.0051183424905306,2.0051183424905306,0.4986846107430891,86.59304414975277,9.541392182069939e-09,0.025181160143968352,0.9996829043120643,0.019180328304753365,8.460021856048873e-07,8.460265385184656e-07,1.9215912998050264,0.14445611784844428,0.0027265616546508172,0.0027220970024721992,1.550534101407498,0.3490515518113936,0.09356843100214167,0.0927936232135227,1.2618429910038362
lapse_staged,inner band,main,0.010104618028307862,0.7,2.3821685010018196,-1.15,-0.009896465627226543,2.0051183424905306,2.0051183424905306,0.4986846107430891,86.59304414975277,9.541392182069939e-09,0.025181160143968352,0.9996829043120643,0.019180328304753365,8.460021856048873e-07,8.460265385184656e-07,1.9215912998050264,0.14445611784844428,0.0027265616546508172,0.0027220970024721992,1.550534101407498,0.3490515518113936,0.09356843100214167,0.0927936232135227,1.2618429910038362
lapse_staged,inner band,main,0.010104618028307862,0.7,2.875233408511469,-1.15,-0.009896465627226543,2.0051183424905306,2.0051183424905306,0.4986846107430891,86.59304414975277,9.541392182069939e-09,0.025181160143968352,0.9996829043120643,0.019180328304753365,8.460021856048873e-07,8.460265385184656e-07,1.9215912998050264,0.14445611784844428,0.0027265616546508172,0.0027220970024721992,1.550534101407498,0.3490515518113936,0.09356843100214167,0.0927936232135227,1.2618429910038362
lapse_staged,inner band,main,0.010104618028307862,0.7,3.3373179542866174,-1.15,-0.009896465627226543,2.0051183424905306,2.0051183424905306,0.4986846107430891,86.59304414975277,9.541392182069939e-09,0.025181160143968352,0.9996829043120643,0.019180328304753365,8.460021856048873e-07,8.460265385184656e-07,1.9215912998050264,0.14445611784844428,0.0027265616546508172,0.0027220970024721992,1.550534101407498,0.3490515518113936,0.09356843100214167,0.0927936232135227,1.2618429910038362
lapse_staged,inner band,main,0.010104618028307862,0.4,1.845882743629525,-1.35,-0.009896465639547438,2.005118341242365,2.005118341242365,0.4986846107440205,86.59304414975284,-9.224403402060335e-09,-0.12712823953656988,0.9918862892047317,0.0196585617867915,9.335615219781749e-07,9.336128225740547e-07,1.9666036600373502,0.16913673896400402,0.005117164728770862,0.005115777555944633,1.7309452353276125,0.4068118226914761,0.17151359783204465,0.17121196188396146,1.4870628289942993
